Source URI,Target URI,Max Strength,Valid
http://www.grid.ac/institutes/grid.413066.6,http://www.grid.ac/institutes/grid.495247.9,0.926,not_validated
http://www.grid.ac/institutes/grid.413066.6,http://www.grid.ac/institutes/grid.495488.c,0.963,not_validated
http://www.grid.ac/institutes/grid.413092.d,http://www.grid.ac/institutes/grid.465902.c,0.900,not_validated
http://www.grid.ac/institutes/grid.413094.b,http://www.grid.ac/institutes/grid.440775.5,1.000,not_validated
http://www.grid.ac/institutes/grid.413096.9,http://www.grid.ac/institutes/grid.442846.8,0.900,not_validated
http://www.grid.ac/institutes/grid.413098.7,http://www.grid.ac/institutes/grid.430588.2,0.917,not_validated
http://www.grid.ac/institutes/grid.413098.7,http://www.grid.ac/institutes/grid.445620.1,0.914,not_validated
http://www.grid.ac/institutes/grid.413109.e,http://www.grid.ac/institutes/grid.440790.e,0.909,not_validated
http://www.grid.ac/institutes/grid.413109.e,http://www.grid.ac/institutes/grid.440792.c,0.909,not_validated
http://www.grid.ac/institutes/grid.413109.e,http://www.grid.ac/institutes/grid.449431.f,0.909,not_validated
http://www.grid.ac/institutes/grid.413109.e,http://www.grid.ac/institutes/grid.449651.b,0.909,not_validated
http://www.grid.ac/institutes/grid.413109.e,http://www.grid.ac/institutes/grid.449843.6,0.909,not_validated
http://www.grid.ac/institutes/grid.413109.e,http://www.grid.ac/institutes/grid.495245.b,0.909,not_validated
http://www.grid.ac/institutes/grid.413148.b,http://www.grid.ac/institutes/grid.414772.3,0.903,not_validated
http://www.grid.ac/institutes/grid.413213.6,http://www.grid.ac/institutes/grid.413219.c,1.000,not_validated
http://www.grid.ac/institutes/grid.413213.6,http://www.grid.ac/institutes/grid.413223.5,1.000,not_validated
http://www.grid.ac/institutes/grid.413213.6,http://www.grid.ac/institutes/grid.413224.2,1.000,not_validated
http://www.grid.ac/institutes/grid.413213.6,http://www.grid.ac/institutes/grid.413226.0,1.000,not_validated
http://www.grid.ac/institutes/grid.413213.6,http://www.grid.ac/institutes/grid.413228.e,1.000,not_validated
http://www.grid.ac/institutes/grid.413213.6,http://www.grid.ac/institutes/grid.413229.f,1.000,not_validated
http://www.grid.ac/institutes/grid.413213.6,http://www.grid.ac/institutes/grid.413230.7,1.000,not_validated
http://www.grid.ac/institutes/grid.413213.6,http://www.grid.ac/institutes/grid.413231.6,1.000,not_validated
http://www.grid.ac/institutes/grid.413213.6,http://www.grid.ac/institutes/grid.464857.c,1.000,not_validated
http://www.grid.ac/institutes/grid.413213.6,http://www.grid.ac/institutes/grid.466718.a,1.000,not_validated
http://www.grid.ac/institutes/grid.413213.6,http://www.grid.ac/institutes/grid.496643.a,1.000,not_validated
http://www.grid.ac/institutes/grid.413219.c,http://www.grid.ac/institutes/grid.413223.5,1.000,not_validated
http://www.grid.ac/institutes/grid.413219.c,http://www.grid.ac/institutes/grid.413224.2,1.000,not_validated
http://www.grid.ac/institutes/grid.413219.c,http://www.grid.ac/institutes/grid.413226.0,1.000,not_validated
http://www.grid.ac/institutes/grid.413219.c,http://www.grid.ac/institutes/grid.413228.e,1.000,not_validated
http://www.grid.ac/institutes/grid.413219.c,http://www.grid.ac/institutes/grid.413229.f,1.000,not_validated
http://www.grid.ac/institutes/grid.413219.c,http://www.grid.ac/institutes/grid.413230.7,1.000,not_validated
http://www.grid.ac/institutes/grid.413219.c,http://www.grid.ac/institutes/grid.413231.6,1.000,not_validated
http://www.grid.ac/institutes/grid.413219.c,http://www.grid.ac/institutes/grid.464857.c,1.000,not_validated
http://www.grid.ac/institutes/grid.413219.c,http://www.grid.ac/institutes/grid.466718.a,1.000,not_validated
http://www.grid.ac/institutes/grid.413219.c,http://www.grid.ac/institutes/grid.496643.a,1.000,not_validated
http://www.grid.ac/institutes/grid.413223.5,http://www.grid.ac/institutes/grid.413224.2,1.000,not_validated
http://www.grid.ac/institutes/grid.413223.5,http://www.grid.ac/institutes/grid.413226.0,1.000,not_validated
http://www.grid.ac/institutes/grid.413223.5,http://www.grid.ac/institutes/grid.413228.e,1.000,not_validated
http://www.grid.ac/institutes/grid.413223.5,http://www.grid.ac/institutes/grid.413229.f,1.000,not_validated
http://www.grid.ac/institutes/grid.413223.5,http://www.grid.ac/institutes/grid.413230.7,1.000,not_validated
http://www.grid.ac/institutes/grid.413223.5,http://www.grid.ac/institutes/grid.413231.6,1.000,not_validated
http://www.grid.ac/institutes/grid.413223.5,http://www.grid.ac/institutes/grid.464857.c,1.000,not_validated
http://www.grid.ac/institutes/grid.413223.5,http://www.grid.ac/institutes/grid.466718.a,1.000,not_validated
http://www.grid.ac/institutes/grid.413223.5,http://www.grid.ac/institutes/grid.496643.a,1.000,not_validated
http://www.grid.ac/institutes/grid.413224.2,http://www.grid.ac/institutes/grid.413226.0,1.000,not_validated
http://www.grid.ac/institutes/grid.413224.2,http://www.grid.ac/institutes/grid.413228.e,1.000,not_validated
http://www.grid.ac/institutes/grid.413224.2,http://www.grid.ac/institutes/grid.413229.f,1.000,not_validated
http://www.grid.ac/institutes/grid.413224.2,http://www.grid.ac/institutes/grid.413230.7,1.000,not_validated
http://www.grid.ac/institutes/grid.413224.2,http://www.grid.ac/institutes/grid.413231.6,1.000,not_validated
http://www.grid.ac/institutes/grid.413224.2,http://www.grid.ac/institutes/grid.464857.c,1.000,not_validated
http://www.grid.ac/institutes/grid.413224.2,http://www.grid.ac/institutes/grid.466718.a,1.000,not_validated
http://www.grid.ac/institutes/grid.413224.2,http://www.grid.ac/institutes/grid.496643.a,1.000,not_validated
http://www.grid.ac/institutes/grid.413226.0,http://www.grid.ac/institutes/grid.413228.e,1.000,not_validated
http://www.grid.ac/institutes/grid.413226.0,http://www.grid.ac/institutes/grid.413229.f,1.000,not_validated
http://www.grid.ac/institutes/grid.413226.0,http://www.grid.ac/institutes/grid.413230.7,1.000,not_validated
http://www.grid.ac/institutes/grid.413226.0,http://www.grid.ac/institutes/grid.413231.6,1.000,not_validated
http://www.grid.ac/institutes/grid.413226.0,http://www.grid.ac/institutes/grid.464857.c,1.000,not_validated
http://www.grid.ac/institutes/grid.413226.0,http://www.grid.ac/institutes/grid.466718.a,1.000,not_validated
http://www.grid.ac/institutes/grid.413226.0,http://www.grid.ac/institutes/grid.496643.a,1.000,not_validated
http://www.grid.ac/institutes/grid.413228.e,http://www.grid.ac/institutes/grid.413229.f,1.000,not_validated
http://www.grid.ac/institutes/grid.413228.e,http://www.grid.ac/institutes/grid.413230.7,1.000,not_validated
http://www.grid.ac/institutes/grid.413228.e,http://www.grid.ac/institutes/grid.413231.6,1.000,not_validated
http://www.grid.ac/institutes/grid.413228.e,http://www.grid.ac/institutes/grid.464857.c,1.000,not_validated
http://www.grid.ac/institutes/grid.413228.e,http://www.grid.ac/institutes/grid.466718.a,1.000,not_validated
http://www.grid.ac/institutes/grid.413228.e,http://www.grid.ac/institutes/grid.496643.a,1.000,not_validated
http://www.grid.ac/institutes/grid.413229.f,http://www.grid.ac/institutes/grid.413230.7,1.000,not_validated
http://www.grid.ac/institutes/grid.413229.f,http://www.grid.ac/institutes/grid.413231.6,1.000,not_validated
http://www.grid.ac/institutes/grid.413229.f,http://www.grid.ac/institutes/grid.464857.c,1.000,not_validated
http://www.grid.ac/institutes/grid.413229.f,http://www.grid.ac/institutes/grid.466718.a,1.000,not_validated
http://www.grid.ac/institutes/grid.413229.f,http://www.grid.ac/institutes/grid.496643.a,1.000,not_validated
http://www.grid.ac/institutes/grid.413230.7,http://www.grid.ac/institutes/grid.413231.6,1.000,not_validated
http://www.grid.ac/institutes/grid.413230.7,http://www.grid.ac/institutes/grid.464857.c,1.000,not_validated
http://www.grid.ac/institutes/grid.413230.7,http://www.grid.ac/institutes/grid.466718.a,1.000,not_validated
http://www.grid.ac/institutes/grid.413230.7,http://www.grid.ac/institutes/grid.496643.a,1.000,not_validated
http://www.grid.ac/institutes/grid.413231.6,http://www.grid.ac/institutes/grid.464857.c,1.000,not_validated
http://www.grid.ac/institutes/grid.413231.6,http://www.grid.ac/institutes/grid.466718.a,1.000,not_validated
http://www.grid.ac/institutes/grid.413231.6,http://www.grid.ac/institutes/grid.496643.a,1.000,not_validated
http://www.grid.ac/institutes/grid.413254.5,http://www.grid.ac/institutes/grid.449133.8,0.947,not_validated
http://www.grid.ac/institutes/grid.413254.5,http://www.grid.ac/institutes/grid.495434.b,0.947,not_validated
http://www.grid.ac/institutes/grid.413909.6,http://www.grid.ac/institutes/grid.468822.2,1.000,not_validated
http://www.grid.ac/institutes/grid.413960.9,http://www.grid.ac/institutes/grid.443333.0,0.900,not_validated
http://www.grid.ac/institutes/grid.414497.b,http://www.grid.ac/institutes/grid.421073.3,0.917,not_validated
http://www.grid.ac/institutes/grid.414704.2,http://www.grid.ac/institutes/grid.414956.b,1.000,not_validated
http://www.grid.ac/institutes/grid.414778.9,http://www.grid.ac/institutes/grid.415509.c,0.906,not_validated
http://www.grid.ac/institutes/grid.414778.9,http://www.grid.ac/institutes/grid.464728.b,0.938,not_validated
http://www.grid.ac/institutes/grid.414778.9,http://www.grid.ac/institutes/grid.464985.2,0.906,not_validated
http://www.grid.ac/institutes/grid.415265.1,http://www.grid.ac/institutes/grid.480482.2,1.000,not_validated
http://www.grid.ac/institutes/grid.415509.c,http://www.grid.ac/institutes/grid.464728.b,0.906,not_validated
http://www.grid.ac/institutes/grid.415509.c,http://www.grid.ac/institutes/grid.464985.2,0.906,not_validated
http://www.grid.ac/institutes/grid.415908.1,http://www.grid.ac/institutes/grid.449218.2,1.000,not_validated
http://www.grid.ac/institutes/grid.416256.2,http://www.grid.ac/institutes/grid.416267.0,0.913,not_validated
http://www.grid.ac/institutes/grid.417597.9,http://www.grid.ac/institutes/grid.419180.5,0.900,not_validated
http://www.grid.ac/institutes/grid.417678.b,http://www.grid.ac/institutes/grid.443480.f,0.903,not_validated
http://www.grid.ac/institutes/grid.417764.7,http://www.grid.ac/institutes/grid.443772.1,0.938,not_validated
http://www.grid.ac/institutes/grid.417799.5,http://www.grid.ac/institutes/grid.444176.4,0.935,not_validated
http://www.grid.ac/institutes/grid.417946.9,http://www.grid.ac/institutes/grid.503023.7,0.913,not_validated
http://www.grid.ac/institutes/grid.417960.d,http://www.grid.ac/institutes/grid.458435.b,0.914,not_validated
http://www.grid.ac/institutes/grid.417965.8,http://www.grid.ac/institutes/grid.429017.9,0.900,not_validated
http://www.grid.ac/institutes/grid.417984.7,http://www.grid.ac/institutes/grid.495560.b,0.947,not_validated
http://www.grid.ac/institutes/grid.418117.a,http://www.grid.ac/institutes/grid.469171.c,0.918,not_validated
http://www.grid.ac/institutes/grid.418117.a,http://www.grid.ac/institutes/grid.488482.a,0.917,not_validated
http://www.grid.ac/institutes/grid.418142.a,http://www.grid.ac/institutes/grid.469529.5,0.900,not_validated
http://www.grid.ac/institutes/grid.418297.1,http://www.grid.ac/institutes/grid.446604.4,1.000,not_validated
http://www.grid.ac/institutes/grid.418344.e,http://www.grid.ac/institutes/grid.462276.3,0.941,not_validated
http://www.grid.ac/institutes/grid.418428.3,http://www.grid.ac/institutes/grid.440668.8,0.936,not_validated
http://www.grid.ac/institutes/grid.418521.b,http://www.grid.ac/institutes/grid.440568.b,0.909,not_validated
http://www.grid.ac/institutes/grid.418521.b,http://www.grid.ac/institutes/grid.440614.3,0.905,not_validated
http://www.grid.ac/institutes/grid.418521.b,http://www.grid.ac/institutes/grid.440669.9,0.911,not_validated
http://www.grid.ac/institutes/grid.418521.b,http://www.grid.ac/institutes/grid.440720.5,0.905,not_validated
http://www.grid.ac/institutes/grid.418521.b,http://www.grid.ac/institutes/grid.440792.c,0.905,not_validated
http://www.grid.ac/institutes/grid.418521.b,http://www.grid.ac/institutes/grid.449112.b,0.905,not_validated
http://www.grid.ac/institutes/grid.418521.b,http://www.grid.ac/institutes/grid.449168.6,0.929,not_validated
http://www.grid.ac/institutes/grid.418521.b,http://www.grid.ac/institutes/grid.453074.1,0.929,not_validated
http://www.grid.ac/institutes/grid.418521.b,http://www.grid.ac/institutes/grid.49100.3c,0.907,not_validated
http://www.grid.ac/institutes/grid.418521.b,http://www.grid.ac/institutes/grid.495245.b,0.907,not_validated
http://www.grid.ac/institutes/grid.419102.f,http://www.grid.ac/institutes/grid.495509.4,0.906,not_validated
http://www.grid.ac/institutes/grid.419180.5,http://www.grid.ac/institutes/grid.464340.1,0.933,not_validated
http://www.grid.ac/institutes/grid.419180.5,http://www.grid.ac/institutes/grid.503012.5,0.933,not_validated
http://www.grid.ac/institutes/grid.419180.5,http://www.grid.ac/institutes/grid.507036.7,0.906,not_validated
http://www.grid.ac/institutes/grid.419254.f,http://www.grid.ac/institutes/grid.465664.3,0.933,not_validated
http://www.grid.ac/institutes/grid.419417.e,http://www.grid.ac/institutes/grid.445022.5,1.000,not_validated
http://www.grid.ac/institutes/grid.419656.9,http://www.grid.ac/institutes/grid.444688.2,0.900,not_validated
http://www.grid.ac/institutes/grid.419674.9,http://www.grid.ac/institutes/grid.444371.1,0.938,not_validated
http://www.grid.ac/institutes/grid.419709.2,http://www.grid.ac/institutes/grid.444537.5,0.969,not_validated
http://www.grid.ac/institutes/grid.419772.e,http://www.grid.ac/institutes/grid.45907.3f,0.926,not_validated
http://www.grid.ac/institutes/grid.419795.7,http://www.grid.ac/institutes/grid.443508.e,0.903,not_validated
http://www.grid.ac/institutes/grid.419865.7,http://www.grid.ac/institutes/grid.462977.9,0.919,not_validated
http://www.grid.ac/institutes/grid.419988.5,http://www.grid.ac/institutes/grid.431650.5,0.909,not_validated
http://www.grid.ac/institutes/grid.419988.5,http://www.grid.ac/institutes/grid.442438.d,0.909,not_validated
http://www.grid.ac/institutes/grid.420014.3,http://www.grid.ac/institutes/grid.454222.7,0.906,not_validated
http://www.grid.ac/institutes/grid.420117.1,http://www.grid.ac/institutes/grid.444388.7,0.957,not_validated
http://www.grid.ac/institutes/grid.420674.3,http://www.grid.ac/institutes/grid.7700.0,1.000,not_validated
http://www.grid.ac/institutes/grid.420726.5,http://www.grid.ac/institutes/grid.456299.5,0.900,not_validated
http://www.grid.ac/institutes/grid.420735.7,http://www.grid.ac/institutes/grid.443278.e,0.952,not_validated
http://www.grid.ac/institutes/grid.420769.e,http://www.grid.ac/institutes/grid.432005.0,0.914,not_validated
http://www.grid.ac/institutes/grid.420788.1,http://www.grid.ac/institutes/grid.431300.5,0.941,not_validated
http://www.grid.ac/institutes/grid.420788.1,http://www.grid.ac/institutes/grid.446874.d,1.000,not_validated
http://www.grid.ac/institutes/grid.420799.1,http://www.grid.ac/institutes/grid.463011.1,0.913,not_validated
http://www.grid.ac/institutes/grid.420807.9,http://www.grid.ac/institutes/grid.447636.4,0.917,not_validated
http://www.grid.ac/institutes/grid.420999.f,http://www.grid.ac/institutes/grid.436154.1,0.906,not_validated
http://www.grid.ac/institutes/grid.421143.1,http://www.grid.ac/institutes/grid.421145.7,0.900,not_validated
http://www.grid.ac/institutes/grid.421339.e,http://www.grid.ac/institutes/grid.465664.3,0.933,not_validated
http://www.grid.ac/institutes/grid.421530.1,http://www.grid.ac/institutes/grid.501764.1,0.939,not_validated
http://www.grid.ac/institutes/grid.421551.6,http://www.grid.ac/institutes/grid.431433.2,0.923,not_validated
http://www.grid.ac/institutes/grid.421641.4,http://www.grid.ac/institutes/grid.468924.5,1.000,not_validated
http://www.grid.ac/institutes/grid.421653.7,http://www.grid.ac/institutes/grid.445550.5,1.000,not_validated
http://www.grid.ac/institutes/grid.421788.0,http://www.grid.ac/institutes/grid.428499.a,0.905,not_validated
http://www.grid.ac/institutes/grid.421788.0,http://www.grid.ac/institutes/grid.468753.b,0.905,not_validated
http://www.grid.ac/institutes/grid.422161.2,http://www.grid.ac/institutes/grid.437696.9,1.000,not_validated
http://www.grid.ac/institutes/grid.422399.7,http://www.grid.ac/institutes/grid.470956.9,0.926,not_validated
http://www.grid.ac/institutes/grid.422747.0,http://www.grid.ac/institutes/grid.465781.9,0.933,not_validated
http://www.grid.ac/institutes/grid.422786.d,http://www.grid.ac/institutes/grid.469230.a,0.905,not_validated
http://www.grid.ac/institutes/grid.422827.9,http://www.grid.ac/institutes/grid.465499.3,0.944,not_validated
http://www.grid.ac/institutes/grid.422827.9,http://www.grid.ac/institutes/grid.465673.5,0.941,not_validated
