Source URI,Target URI,Strength,Valid,Cluster ID
http://data.bibliotheken.nl/id/dataset/ggd/author/8597,http://data.bibliotheken.nl/id/thes/p152241779,1.00000,accepted,a9a6653e4897613
http://data.bibliotheken.nl/id/dataset/ggd/author/8598,http://data.bibliotheken.nl/id/thes/p069792534,1.00000,accepted,30bb3825e8f631c
http://data.bibliotheken.nl/id/dataset/ggd/author/8604,http://data.bibliotheken.nl/id/thes/p191563544,1.00000,accepted,08b255a5d42b89b
http://data.bibliotheken.nl/id/dataset/ggd/author/861,http://data.bibliotheken.nl/id/thes/p069755825,0.87500,accepted,3493894fa4ea036
http://data.bibliotheken.nl/id/dataset/ggd/author/8619,http://data.bibliotheken.nl/id/thes/p096662239,1.00000,accepted,dbe272bab69f8e1
http://data.bibliotheken.nl/id/dataset/ggd/author/8632,http://data.bibliotheken.nl/id/thes/p07336455X,0.95000,accepted,acc3e0404646c57
http://data.bibliotheken.nl/id/dataset/ggd/author/8633,http://data.bibliotheken.nl/id/thes/p069334544,1.00000,accepted,8dd48d6a2e2cad2
http://data.bibliotheken.nl/id/dataset/ggd/author/8664,http://data.bibliotheken.nl/id/thes/p070088039,1.00000,accepted,816b112c6105b3e
http://data.bibliotheken.nl/id/dataset/ggd/author/8688,http://data.bibliotheken.nl/id/thes/p071718230,0.87500,accepted,285e19f20beded7
http://data.bibliotheken.nl/id/dataset/ggd/author/8689,http://data.bibliotheken.nl/id/thes/p189824182,0.91304,accepted,076a0c97d09cf1a
http://data.bibliotheken.nl/id/dataset/ggd/author/8693,http://data.bibliotheken.nl/id/thes/p07336455X,0.95000,accepted,acc3e0404646c57
http://data.bibliotheken.nl/id/dataset/ggd/author/8705,http://data.bibliotheken.nl/id/thes/p070335117,1.00000,accepted,766ebcd59621e30
http://data.bibliotheken.nl/id/dataset/ggd/author/8734,http://data.bibliotheken.nl/id/thes/p070310300,0.94444,accepted,2838023a778dfae
http://data.bibliotheken.nl/id/dataset/ggd/author/8736,http://data.bibliotheken.nl/id/thes/p115228101,1.00000,accepted,58ae749f25eded3
http://data.bibliotheken.nl/id/dataset/ggd/author/8741,http://data.bibliotheken.nl/id/thes/p069427402,1.00000,accepted,140f6969d5213fd
http://data.bibliotheken.nl/id/dataset/ggd/author/8761,http://data.bibliotheken.nl/id/thes/p075234424,1.00000,accepted,04ecb1fa28506cc
http://data.bibliotheken.nl/id/dataset/ggd/author/8767,http://data.bibliotheken.nl/id/thes/p155526944,0.88235,accepted,a5e00132373a703
http://data.bibliotheken.nl/id/dataset/ggd/author/8769,http://data.bibliotheken.nl/id/thes/p155526944,0.88235,accepted,a5e00132373a703
http://data.bibliotheken.nl/id/dataset/ggd/author/8780,http://data.bibliotheken.nl/id/thes/p184572789,1.00000,accepted,b2eeb7362ef83de
http://data.bibliotheken.nl/id/dataset/ggd/author/88,http://data.bibliotheken.nl/id/thes/p070216568,1.00000,accepted,08c5433a60135c3
http://data.bibliotheken.nl/id/dataset/ggd/author/8809,http://data.bibliotheken.nl/id/thes/p07336455X,0.95000,accepted,acc3e0404646c57
http://data.bibliotheken.nl/id/dataset/ggd/author/8826,http://data.bibliotheken.nl/id/thes/p070310300,0.94444,accepted,2838023a778dfae
http://data.bibliotheken.nl/id/dataset/ggd/author/8844,http://data.bibliotheken.nl/id/thes/p070068178,0.90909,accepted,6aca97005c68f12
http://data.bibliotheken.nl/id/dataset/ggd/author/8845,http://data.bibliotheken.nl/id/thes/p205047653,1.00000,accepted,daca41214b39c5d
http://data.bibliotheken.nl/id/dataset/ggd/author/8864,http://data.bibliotheken.nl/id/thes/p071912134,1.00000,accepted,dd458505749b294
http://data.bibliotheken.nl/id/dataset/ggd/author/89,http://data.bibliotheken.nl/id/thes/p069828881,1.00000,accepted,3435c378bb76d43
http://data.bibliotheken.nl/id/dataset/ggd/author/8910,http://data.bibliotheken.nl/id/thes/p06996419X,0.88889,accepted,d490d7b4576290f
http://data.bibliotheken.nl/id/dataset/ggd/author/8911,http://data.bibliotheken.nl/id/thes/p070088039,1.00000,accepted,816b112c6105b3e
http://data.bibliotheken.nl/id/dataset/ggd/author/8916,http://data.bibliotheken.nl/id/thes/p087429624,1.00000,accepted,68d30a9594728bc
http://data.bibliotheken.nl/id/dataset/ggd/author/896,http://data.bibliotheken.nl/id/thes/p06760207X,1.00000,accepted,b2f627fff19fda4
http://data.bibliotheken.nl/id/dataset/ggd/author/8966,http://data.bibliotheken.nl/id/thes/p070007403,1.00000,accepted,7dcd340d84f762e
http://data.bibliotheken.nl/id/dataset/ggd/author/897,http://data.bibliotheken.nl/id/thes/p06760207X,0.87500,accepted,b2f627fff19fda4
http://data.bibliotheken.nl/id/dataset/ggd/author/8987,http://data.bibliotheken.nl/id/thes/p205047653,1.00000,accepted,daca41214b39c5d
http://data.bibliotheken.nl/id/dataset/ggd/author/8988,http://data.bibliotheken.nl/id/thes/p270182039,1.00000,accepted,6512bd43d9caa6e
http://data.bibliotheken.nl/id/dataset/ggd/author/8991,http://data.bibliotheken.nl/id/thes/p104139242,1.00000,accepted,c3992e9a68c5ae1
http://data.bibliotheken.nl/id/dataset/ggd/author/9074,http://data.bibliotheken.nl/id/thes/p070456402,1.00000,accepted,9b72e31dac81715
http://data.bibliotheken.nl/id/dataset/ggd/author/9075,http://data.bibliotheken.nl/id/thes/p236509047,1.00000,accepted,d86ea612dec9609
http://data.bibliotheken.nl/id/dataset/ggd/author/9076,http://data.bibliotheken.nl/id/thes/p07323706X,0.93333,accepted,9cf81d8026a9018
http://data.bibliotheken.nl/id/dataset/ggd/author/91,http://data.bibliotheken.nl/id/thes/p069828881,1.00000,accepted,3435c378bb76d43
http://data.bibliotheken.nl/id/dataset/ggd/author/9112,http://data.bibliotheken.nl/id/thes/p104139242,1.00000,accepted,c3992e9a68c5ae1
http://data.bibliotheken.nl/id/dataset/ggd/author/9114,http://data.bibliotheken.nl/id/thes/p068410999,0.94118,accepted,2b8a61594b1f4c4
http://data.bibliotheken.nl/id/dataset/ggd/author/912,http://data.bibliotheken.nl/id/thes/p070761043,1.00000,accepted,c361bc7b2c033a8
http://data.bibliotheken.nl/id/dataset/ggd/author/9122,http://data.bibliotheken.nl/id/thes/p156824116,1.00000,accepted,44c4c17332cace2
http://data.bibliotheken.nl/id/dataset/ggd/author/9128,http://data.bibliotheken.nl/id/thes/p068410115,1.00000,accepted,aab3238922bcc25
http://data.bibliotheken.nl/id/dataset/ggd/author/9149,http://data.bibliotheken.nl/id/thes/p124163211,1.00000,accepted,92cc227532d17e5
http://data.bibliotheken.nl/id/dataset/ggd/author/9152,http://data.bibliotheken.nl/id/thes/p156824116,1.00000,accepted,44c4c17332cace2
http://data.bibliotheken.nl/id/dataset/ggd/author/9159,http://data.bibliotheken.nl/id/thes/p070091498,0.95455,accepted,eb160de1de89d90
http://data.bibliotheken.nl/id/dataset/ggd/author/9160,http://data.bibliotheken.nl/id/thes/p073547514,1.00000,accepted,182be0c5cdcd507
http://data.bibliotheken.nl/id/dataset/ggd/author/917,http://data.bibliotheken.nl/id/thes/p070142939,0.94444,accepted,dc82d632c9fcecb
http://data.bibliotheken.nl/id/dataset/ggd/author/918,http://data.bibliotheken.nl/id/thes/p069858659,0.86667,accepted,04025959b191f8f
http://data.bibliotheken.nl/id/dataset/ggd/author/9222,http://data.bibliotheken.nl/id/thes/p071912134,1.00000,accepted,dd458505749b294
http://data.bibliotheken.nl/id/dataset/ggd/author/9238,http://data.bibliotheken.nl/id/thes/p068126735,0.90909,accepted,996a7fa078cc36c
http://data.bibliotheken.nl/id/dataset/ggd/author/9278,http://data.bibliotheken.nl/id/thes/p074907239,1.00000,accepted,c7e1249ffc03eb9
http://data.bibliotheken.nl/id/dataset/ggd/author/9324,http://data.bibliotheken.nl/id/thes/p190204605,0.89474,accepted,d7a728a67d909e7
http://data.bibliotheken.nl/id/dataset/ggd/author/9325,http://data.bibliotheken.nl/id/thes/p157135446,1.00000,accepted,25b2822c2f5a323
http://data.bibliotheken.nl/id/dataset/ggd/author/9350,http://data.bibliotheken.nl/id/thes/p338646019,1.00000,accepted,00ac8ed3b4327bd
http://data.bibliotheken.nl/id/dataset/ggd/author/9377,http://data.bibliotheken.nl/id/thes/p161372724,1.00000,accepted,19ca14e7ea6328a
http://data.bibliotheken.nl/id/dataset/ggd/author/9400,http://data.bibliotheken.nl/id/thes/p07323706X,0.93333,accepted,9cf81d8026a9018
http://data.bibliotheken.nl/id/dataset/ggd/author/949,http://data.bibliotheken.nl/id/thes/p075046571,0.88889,accepted,8ebda540cbcc4d7
http://data.bibliotheken.nl/id/dataset/ggd/author/9491,http://data.bibliotheken.nl/id/thes/p181891611,1.00000,accepted,f76a89f0cb91bc4
http://data.bibliotheken.nl/id/dataset/ggd/author/9508,http://data.bibliotheken.nl/id/thes/p070048096,0.87500,accepted,f29c21d4897f789
http://data.bibliotheken.nl/id/dataset/ggd/author/9521,http://data.bibliotheken.nl/id/thes/p185187951,1.00000,accepted,851ddf5058cf22d
http://data.bibliotheken.nl/id/dataset/ggd/author/9522,http://data.bibliotheken.nl/id/thes/p070054681,1.00000,accepted,ea5d2f1c4608232
http://data.bibliotheken.nl/id/dataset/ggd/author/9523,http://data.bibliotheken.nl/id/thes/p157382222,1.00000,accepted,0a09c8844ba8f09
http://data.bibliotheken.nl/id/dataset/ggd/author/9524,http://data.bibliotheken.nl/id/thes/p070007403,1.00000,accepted,7dcd340d84f762e
http://data.bibliotheken.nl/id/dataset/ggd/author/9527,http://data.bibliotheken.nl/id/thes/p166286672,0.96875,accepted,58d4d1e7b1e97b2
http://data.bibliotheken.nl/id/dataset/ggd/author/9533,http://data.bibliotheken.nl/id/thes/p070054681,1.00000,accepted,ea5d2f1c4608232
http://data.bibliotheken.nl/id/dataset/ggd/author/9536,http://data.bibliotheken.nl/id/thes/p070007403,1.00000,accepted,7dcd340d84f762e
http://data.bibliotheken.nl/id/dataset/ggd/author/9537,http://data.bibliotheken.nl/id/thes/p207130434,0.93750,accepted,7750ca3559e5b8e
http://data.bibliotheken.nl/id/dataset/ggd/author/9538,http://data.bibliotheken.nl/id/thes/p189178213,0.96154,accepted,5d44ee6f2c3f71b
http://data.bibliotheken.nl/id/dataset/ggd/author/955,http://data.bibliotheken.nl/id/thes/p070114854,1.00000,accepted,eb6fdc36b281b7d
http://data.bibliotheken.nl/id/dataset/ggd/author/9568,http://data.bibliotheken.nl/id/thes/p190737999,0.88235,accepted,cdc0d6e63aa8e41
http://data.bibliotheken.nl/id/dataset/ggd/author/9642,http://data.bibliotheken.nl/id/thes/p170549089,1.00000,accepted,b73dfe25b4b8714
http://data.bibliotheken.nl/id/dataset/ggd/author/965,http://data.bibliotheken.nl/id/thes/p069857644,0.96774,accepted,8b16ebc056e6130
http://data.bibliotheken.nl/id/dataset/ggd/author/9655,http://data.bibliotheken.nl/id/thes/p082530394,1.00000,accepted,85fc37b18c57097
http://data.bibliotheken.nl/id/dataset/ggd/author/9665,http://data.bibliotheken.nl/id/thes/p27146142X,1.00000,accepted,1679091c5a880fa
http://data.bibliotheken.nl/id/dataset/ggd/author/9690,http://data.bibliotheken.nl/id/thes/p190765941,1.00000,accepted,3871bd64012152b
http://data.bibliotheken.nl/id/dataset/ggd/author/9745,http://data.bibliotheken.nl/id/thes/p152241779,1.00000,accepted,a9a6653e4897613
http://data.bibliotheken.nl/id/dataset/ggd/author/9775,http://data.bibliotheken.nl/id/thes/p190736453,1.00000,accepted,a733fa9b25f3368
http://data.bibliotheken.nl/id/dataset/ggd/author/9785,http://data.bibliotheken.nl/id/thes/p070248923,1.00000,accepted,48ab2f9b45957ab
http://data.bibliotheken.nl/id/dataset/ggd/author/9818,http://data.bibliotheken.nl/id/thes/p073585564,1.00000,accepted,233509073ed3432
http://data.bibliotheken.nl/id/dataset/ggd/author/9821,http://data.bibliotheken.nl/id/thes/p181143216,1.00000,accepted,45645a27c4f1adc
http://data.bibliotheken.nl/id/dataset/ggd/author/9824,http://data.bibliotheken.nl/id/thes/p157144917,0.95455,accepted,185c29dc2432593
http://data.bibliotheken.nl/id/dataset/ggd/author/9827,http://data.bibliotheken.nl/id/thes/p104137754,1.00000,accepted,42e77b63637ab38
http://data.bibliotheken.nl/id/dataset/ggd/author/9828,http://data.bibliotheken.nl/id/thes/p070389187,0.95238,accepted,060ad92489947d4
http://data.bibliotheken.nl/id/dataset/ggd/author/9834,http://data.bibliotheken.nl/id/thes/p157135446,1.00000,accepted,25b2822c2f5a323
http://data.bibliotheken.nl/id/dataset/ggd/author/9835,http://data.bibliotheken.nl/id/thes/p189822805,1.00000,accepted,051e4e127b92f5d
http://data.bibliotheken.nl/id/dataset/ggd/author/9839,http://data.bibliotheken.nl/id/thes/p189176784,1.00000,accepted,9cc138f8dc04cbf
http://data.bibliotheken.nl/id/dataset/ggd/author/988,http://data.bibliotheken.nl/id/thes/p070045437,0.96000,accepted,b7bb35b9c6ca2ae
http://data.bibliotheken.nl/id/dataset/ggd/author/9900,http://data.bibliotheken.nl/id/thes/p156655721,1.00000,accepted,cfcd208495d565e
http://data.bibliotheken.nl/id/dataset/ggd/author/9916,http://data.bibliotheken.nl/id/thes/p069955034,1.00000,accepted,abd815286ba1007
http://data.bibliotheken.nl/id/dataset/ggd/author/9918,http://data.bibliotheken.nl/id/thes/p07320448X,1.00000,accepted,26dd0dbc6e3f4c8
http://data.bibliotheken.nl/id/dataset/ggd/author/994,http://data.bibliotheken.nl/id/thes/p069523347,1.00000,accepted,6766aa2750c19aa
http://data.bibliotheken.nl/id/dataset/ggd/author/9969,http://data.bibliotheken.nl/id/thes/p190028750,1.00000,accepted,6a10bbd480e4c55
http://data.bibliotheken.nl/id/dataset/ggd/author/9970,http://data.bibliotheken.nl/id/thes/p190730390,1.00000,accepted,c5ab0bc60ac7929
http://data.bibliotheken.nl/id/dataset/ggd/author/9991,http://data.bibliotheken.nl/id/thes/p154350168,1.00000,accepted,a532400ed62e772
